16 941 0
16 476 1
16 100 1
16 194 1
16 228 1
16 183 1
16 99 1
16 467 1
16 230 1
16 469 1
16 87 1
16 135 1
16 22 1
16 606 1
16 71 1
16 144 1
16 168 1
16 423 1
16 940 0
16 92 1
16 151 1
16 693 1
16 496 1
16 160 1
16 427 1
16 15 1
16 33 0
16 705 1
16 8 1
16 209 1
16 9 1
16 216 1
16 200 1
16 531 1
16 204 1
16 273 1
16 448 1
16 502 1
16 657 1
16 812 0
16 655 1
16 447 1
16 7 1
16 164 1
16 240 1
16 172 1
16 202 1
16 418 1
16 946 1
16 471 1
16 69 1
16 770 1
16 197 1
16 27 0
16 51 1
16 161 1
16 4 1
16 367 1
16 661 1
16 564 0
16 180 1
16 546 1
16 125 1
16 591 1
16 732 1
16 233 1
17 286 1
17 269 1
17 245 0
17 294 1
17 243 0
17 323 0
17 7 1
17 100 1
17 475 1
17 125 0
17 9 1
17 1 1
17 744 1
17 137 1
17 237 0
17 13 1
17 150 1
17 221 0
17 276 1
17 111 1
17 919 1
17 117 1
17 126 1
17 628 0
17 151 1
18 286 1
18 319 1
18 269 1
18 242 1
18 185 1
18 188 1
18 517 0
18 603 1
18 136 1
18 275 1
18 427 1
18 357 1
18 487 1
18 663 1
18 56 1
18 659 1
18 528 1
18 69 1
18 165 1
18 98 1
18 216 1
18 28 1
18 647 1
18 520 1
18 951 1
18 480 1
18 166 1
18 973 1
18 708 1
18 382 1
18 408 1
18 113 1
18 178 1
18 70 1
18 127 1
18 478 1
18 631 1
18 26 1
18 86 1
18 474 1
18 223 1
18 958 1
18 604 1
18 199 1
18 513 1
18 479 1
18 613 1
18 489 1
18 194 1
18 753 1
18 189 1
18 221 1
18 524 1
18 530 1
18 179 1
18 134 1
18 83 1
18 498 1
18 483 1
18 509 1
18 504 1
18 514 1
18 212 1
18 12 1
18 237 1
18 519 1
18 488 1
18 462 1
18 89 1
18 135 1
18 23 1
18 100 1
18 527 1
18 197 1
18 654 1
18 387 1
18 190 1
18 515 1
18 968 1
18 430 1
18 50 1
18 443 1
18 191 1
18 392 1
18 180 1
18 169 1
18 65 1
18 285 1
18 714 1
18 523 1
18 91 1
18 187 1
18 14 1
18 168 1
18 175 1
18 496 1
18 202 1
18 170 1
18 629 1
18 152 1
18 972 1
18 529 1
18 48 1
18 418 1
18 9 1
18 153 1
18 283 1
18 172 1
18 19 1
18 735 1
18 482 1
18 952 0
18 58 1
18 198 1
18 174 1
18 182 1
18 954 1
18 705 1
18 22 1
18 863 1
18 126 1
18 52 1
18 510 1
18 955 1
18 609 1
18 425 1
18 461 1
18 42 1
18 133 1
18 224 1
18 45 1
18 950 1
18 6 1
18 367 1
18 699 1
18 1 1
18 8 1
18 61 1
18 276 1
18 99 1
18 209 1
18 610 1
18 614 1
18 516 1
18 435 1
18 81 1
18 88 1
18 57 1
18 215 1
18 660 1
18 692 1
18 393 1
18 960 1
18 131 1
18 125 1
18 208 1
18 709 1
18 736 1
18 414 1
18 492 1
18 210 1
18 15 1
18 778 0
18 236 1
18 792 1
18 234 1
18 969 1
18 463 1
18 416 1
18 287 1
18 317 1
18 549 1
18 142 1
18 588 1
18 213 1
18 729 1
18 82 1
18 71 1
18 195 1
18 845 1
18 47 1
18 196 1
18 451 1
18 177 1
18 95 1
18 434 1
18 428 1
18 162 1
18 154 1
18 193 1
18 497 1
18 211 1
18 805 1
18 633 1
18 116 1
18 602 1
18 526 1
18 639 1
18 702 1
18 204 1
18 512 1
18 79 1
18 707 1
18 582 1
18 959 1
18 143 1
18 381 1
18 494 1
18 13 1
18 97 1
18 241 1
18 956 1
18 432 1
18 486 1
18 949 1
18 25 1
18 970 1
18 649 1
18 612 1
18 181 1
18 111 1
18 962 1
18 94 1
18 716 1
18 856 1
18 732 1
18 186 1
18 66 1
18 607 1
18 200 1
18 739 1
18 151 1
18 378 1
18 284 1
18 961 1
18 157 1
18 971 1
18 775 1
18 794 1
18 419 1
18 953 1
18 967 1
18 627 1
18 386 0
18 411 1
18 704 1
18 965 1
18 404 1
18 60 1
19 319 1
19 887 1
19 313 0
19 258 1
19 288 1
19 268 0
19 294 1
19 310 1
19 325 1
19 655 1
19 202 1
19 8 1
19 201 1
19 4 1
19 435 1
19 153 1
19 692 1
19 382 1
20 288 0
20 678 1
20 323 1
20 243 1
20 181 1
20 50 1
20 15 1
20 1 1
20 742 1
20 597 1
20 121 1
20 274 1
20 118 1
20 763 0
20 405 1
20 151 1
20 866 0
20 820 0
20 148 1
20 934 1
20 931 0
20 69 0
20 633 1
20 498 1
20 186 1
20 143 1
20 210 1
20 174 1
20 588 1
20 176 0
20 194 1
20 172 1
20 95 1
20 357 0
20 496 1
20 568 1
20 423 0
20 22 1
20 208 0
20 11 0
20 144 0
20 98 1
20 378 1
21 324 1
21 292 1
21 326 1
21 319 0
21 258 1
21 872 0
21 300 1
21 748 0
21 286 1
21 299 0
21 325 1
21 262 1
21 288 1
21 995 0
21 327 1
21 873 0
21 876 0
21 688 0
21 680 0
21 289 1
21 260 0
21 264 1
21 321 1
21 877 0
21 323 0
21 678 0
21 687 0
21 875 1
21 328 1
21 322 1
21 874 0
21 988 0
21 259 0
21 245 0
21 261 0
21 878 0
21 989 1
21 243 0
21 990 0
21 991 0
21 263 0
21 984 0
21 330 1
21 948 0
21 457 0
21 301 1
21 994 0
21 50 1
21 15 1
21 127 1
21 408 1
21 9 1
21 1 1
21 103 0
21 473 1
21 240 1
21 993 1
21 844 1
21 100 1
21 547 0
21 7 1
21 370 0
21 424 0
21 834 0
21 413 0
21 406 0
21 760 0
21 758 0
21 767 0
21 295 1
21 985 0
21 244 1
21 992 0
21 980 0
21 273 1
21 222 0
21 129 1
21 298 1
21 591 1
21 118 0
21 696 0
21 741 1
21 123 1
21 981 0
21 974 1
21 121 0
21 977 0
21 979 0
21 281 0
21 983 0
21 619 0
21 291 1
21 931 0
21 106 0
21 925 0
21 975 1
21 982 0
21 930 0
21 148 0
21 986 0
21 717 0
21 976 0
21 978 0
21 928 1
21 820 1
21 294 1
21 358 1
21 628 1
21 987 1
21 596 1
21 742 1
21 595 1
21 242 1
21 98 1
21 234 1
21 671 1
21 854 1
21 445 1
21 56 1
21 320 1
21 201 1
21 185 1
21 853 1
21 558 1
21 447 1
21 164 1
21 706 0
21 17 1
21 200 1
21 637 1
21 817 1
21 218 1
21 670 1
21 217 1
21 860 0
21 448 1
21 452 1
21 800 0
21 635 1
21 672 1
21 441 1
21 668 0
21 669 0
21 559 0
21 443 1
21 145 0
21 561 0
21 5 0
21 839 0
21 184 1
21 219 1
21 773 1
21 453 0
21 564 1
21 656 1
21 440 0
21 396 0
21 439 0
21 569 1
21 379 1
21 53 1
22 258 1
22 294 0
22 683 0
22 688 0
22 1000 1
22 173 1
22 186 1
22 238 1
22 153 1
22 154 1
22 201 1
22 433 1
22 455 1
22 210 1
22 692 1
22 202 1
22 168 1
22 211 1
22 209 1
22 367 0
22 4 1
22 998 0
22 208 1
22 194 1
22 204 1
22 290 1
22 430 1
22 502 1
22 648 1
22 1001 0
22 792 1
22 435 1
22 216 1
22 175 1
22 17 1
22 109 1
22 732 1
22 871 1
22 21 1
22 407 1
22 862 0
22 163 0
22 523 1
22 999 1
22 393 1
22 85 1
22 167 1
22 451 1
22 926 0
22 376 1
22 377 0
22 988 0
22 731 1
22 399 1
22 110 0
22 996 0
22 1002 0
22 712 1
22 80 1
22 791 0
22 411 0
22 932 0
22 1003 0
22 94 1
22 386 1
22 105 0
22 780 0
22 997 0
22 456 0
22 384 1
22 358 1
22 687 0
22 948 0
22 878 0
22 96 1
22 172 1
22 187 1
22 144 1
22 89 1
22 510 1
22 79 1
22 176 1
22 181 1
22 50 1
22 174 1
22 403 1
22 195 1
22 651 1
22 568 1
22 228 1
22 117 1
22 515 1
22 184 1
22 127 1
22 385 1
22 121 1
22 222 1
22 229 0
22 2 0
22 161 1
22 62 1
22 68 1
22 128 1
22 511 1
22 118 1
22 231 0
22 684 1
22 241 1
22 230 1
22 431 1
22 24 1
22 526 1
22 554 0
22 265 1
22 233 1
23 323 0
23 713 1
23 181 1
23 250 1
23 7 1
23 50 1
23 14 1
23 124 1
23 919 1
23 109 1
23 19 1
23 116 1
23 13 1
23 408 1
23 100 1
23 283 1
23 1 1
23 405 1
23 224 1
23 546 1
23 151 1
23 235 0
23 472 0
23 597 1
23 202 1
23 961 1
23 518 1
23 357 1
23 433 1
23 56 1
23 170 1
23 522 1
23 603 1
23 275 1
23 8 1
23 705 1
23 238 1
23 175 1
23 414 1
23 59 1
23 96 1
23 154 1
23 228 1
23 89 1
23 504 1
23 55 1
23 234 0
23 174 1
23 213 1
23 214 1
23 183 1
23 479 1
23 132 1
23 185 1
23 1006 1
23 32 1
23 230 1
23 171 1
23 463 1
23 209 1
23 512 1
23 642 1
23 176 1
23 172 1
23 710 1
23 83 1
23 527 1
23 652 1
23 144 1
23 79 1
23 102 1
23 367 1
23 189 1
23 98 1
23 194 1
23 418 1
23 143 1
23 99 1
23 629 1
23 134 1
23 387 1
23 204 1
23 133 1
23 95 1
23 145 1
23 153 1
23 385 1
23 423 1
23 211 1
23 70 0
23 203 1
23 511 1
23 421 1
23 28 1
23 62 1
23 747 1
23 196 0
23 162 1
23 528 1
23 195 1
23 73 1
23 161 0
23 155 1
23 449 0
23 215 0
23 526 1
23 217 0
23 229 1
23 419 1
23 216 1
23 451 0
23 856 1
23 516 1
23 655 1
23 381 1
23 90 0
23 88 1
23 82 1
23 173 1
23 1005 1
23 227 1
23 380 1
23 404 1
23 739 0
23 662 1
23 219 0
23 549 1
23 1004 1
23 780 0
23 679 1
23 386 1
23 427 1
23 530 1
23 71 1
23 258 1
24 258 1
24 300 1
24 289 1
24 288 1
24 358 1
24 294 1
24 129 1
24 919 1
24 475 1
24 117 1
24 249 1
24 25 1
24 727 1
24 223 1
24 64 1
24 1007 1
24 79 1
24 180 1
24 109 1
24 151 1
24 763 1
24 324 1
24 486 1
24 276 1
24 427 1
24 8 1
24 237 1
24 191 1
24 69 1
24 699 1
24 11 1
24 357 1
24 97 1
24 56 1
24 367 0
24 92 1
24 238 1
24 132 1
24 55 1
24 402 1
24 153 1
24 582 1
24 98 1
24 662 1
24 200 1
24 318 1
24 173 1
24 729 1
24 275 1
24 518 1
24 372 1
24 477 1
24 41 1
24 176 1
24 100 1
24 178 1
24 7 1
24 12 1
24 421 1
24 216 1
24 9 1
25 269 1
25 480 1
25 474 1
25 195 1
25 183 1
25 604 1
25 134 1
25 135 1
25 969 1
25 197 1
25 427 1
25 498 1
25 612 1
25 520 1
25 50 1
25 8 1
25 82 1
25 929 1
25 114 1
25 968 1
25 419 1
25 655 1
25 527 1
25 86 1
25 478 1
25 501 1
25 169 1
25 633 1
25 208 1
25 13 1
25 133 1
25 432 0
25 189 1
25 177 1
25 143 1
25 568 1
25 463 1
25 23 1
25 742 1
25 479 1
25 186 1
25 615 1
25 837 1
25 131 1
25 692 1
25 729 1
25 141 1
25 657 1
25 357 1
25 238 1
25 79 1
25 222 1
25 125 1
25 495 1
25 176 1
25 228 1
25 404 1
25 430 1
25 408 1
25 173 1
25 127 1
25 121 1
25 477 1
25 7 1
25 258 1
25 151 1
25 275 1
25 116 1
25 181 1
25 257 1
26 286 1
26 315 1
26 292 1
26 751 1
26 288 1
26 269 1
26 750 1
26 300 1
26 258 1
26 321 1
26 304 1
26 328 0
26 271 1
26 333 1
26 294 1
26 748 0
26 322 1
26 316 1
26 678 0
26 323 0
26 343 1
26 683 1
26 129 1
26 1 1
26 150 1
26 7 1
26 250 1
26 475 1
26 117 1
26 237 1
26 246 1
26 591 1
26 1015 1
26 936 1
26 742 1
26 515 1
26 508 1
26 458 1
26 116 0
26 222 1
26 293 1
26 111 1
26 283 1
26 14 1
26 298 1
26 284 1
26 455 1
26 257 1
26 1011 1
26 815 0
26 125 1
26 685 1
26 126 1
26 546 0
26 471 0
26 235 0
26 151 1
26 628 1
26 410 0
26 13 1
26 282 1
26 25 1
26 405 0
26 109 1
26 240 1
26 248 1
26 845 1
26 24 1
26 121 1
26 148 1
26 1016 1
26 255 1
26 1008 1
26 249 0
26 1010 0
26 871 0
26 369 0
26 597 0
26 831 0
26 291 1
26 841 0
26 122 0
26 1013 0
26 864 0
26 979 1
26 760 0
26 476 1
26 1014 1
26 1009 0
26 252 1
26 274 1
26 118 1
26 926 0
26 930 0
26 413 0
26 840 0
27 246 1
27 50 1
27 1017 1
27 475 0
27 9 1
27 596 0
27 508 1
27 515 1
27 742 1
27 100 1
27 148 1
27 288 1
27 298 1
27 281 1
27 295 1
27 121 1
27 325 0
27 123 1
27 978 0
27 244 1
27 118 1
27 930 0
28 294 1
28 332 0
28 258 1
28 286 1
28 271 1
28 322 0
28 196 1
28 31 1
28 234 1
28 11 1
28 173 1
28 609 1
28 174 1
28 176 1
28 143 1
28 423 0
28 12 1
28 28 1
28 95 1
28 480 1
28 117 1
28 185 1
28 50 1
28 603 1
28 568 1
28 195 1
28 96 1
28 529 1
28 282 1
28 100 1
28 588 1
28 56 1
28 429 1
28 164 1
28 79 1
28 646 1
28 89 1
28 434 1
28 479 1
28 209 1
28 153 1
28 70 1
28 228 1
28 222 1
28 227 1
28 229 0
28 230 1
28 380 1
28 450 0
28 449 0
28 98 1
28 7 1
28 447 1
28 670 1
28 5 1
28 448 1
28 218 1
28 436 1
28 201 1
28 217 1
28 184 1
28 443 1
28 200 0
28 219 1
28 672 1
28 444 1
28 441 0
28 665 1
28 567 1
28 859 1
28 573 1
29 302 1
29 286 1
29 268 1
29 303 1
29 294 1
29 306 1
29 245 1
29 270 1
29 332 1
29 326 0
29 269 1
29 300 1
29 264 1
29 874 1
29 539 0
29 358 0
29 259 1
29 879 1
29 748 0
29 678 1
29 343 1
29 689 0
29 312 1
29 189 1
29 98 1
29 661 1
29 657 1
29 1018 1
29 480 1
29 79 1
30 259 1
30 255 1
30 82 1
30 181 1
30 164 1
30 780 1
30 319 1
30 1013 1
30 172 1
30 161 1
30 231 0
30 2 1
30 873 0
30 50 1
30 403 0
30 29 1
30 294 1
30 7 1
30 252 1
30 321 1
30 304 1
30 301 1
30 289 0
30 892 1
30 751 1
30 435 1
30 1007 1
30 286 1
30 531 1
30 242 1
30 258 1
30 174 1
30 313 1
30 135 1
30 69 1
30 257 1
30 28 1
30 315 1
31 302 1
31 303 1
31 321 1
31 268 1
31 328 0
31 262 1
31 340 1
31 319 1
31 299 1
31 306 1
31 1022 1
31 682 0
31 271 1
31 886 0
31 875 1
31 484 1
31 135 1
31 514 1
31 32 1
31 490 1
31 136 1
31 1020 1
31 175 1
31 811 1
31 519 1
31 192 1
31 79 0
31 1021 1
31 1019 1
31 705 1
31 504 1
31 493 1
32 268 1
32 313 1
32 294 1
32 288 1
32 307 0
32 271 1
32 259 0
32 245 0
32 246 1
32 50 1
32 257 1
32 117 1
32 1012 1
32 591 1
32 508 1
32 298 1
32 222 1
32 742 1
32 181 1
32 249 1
32 100 1
32 250 1
32 408 1
32 9 1
32 475 1
32 7 1
32 455 0
32 248 1
32 151 1
32 290 1
32 276 1
32 1023 1
32 118 1
32 240 0
32 111 1
32 405 1
33 313 1
33 258 1
33 288 1
33 339 1
33 300 1
33 307 1
33 294 1
33 271 1
33 328 1
33 895 1
33 751 1
33 872 1
33 879 1
33 880 1
33 292 1
33 333 1
33 682 1
33 678 1
33 260 1
33 245 1
33 329 1
34 242 1
34 310 1
34 288 0
34 690 1
34 286 1
34 1024 1
34 991 1
34 312 1
34 332 1
34 292 1
34 259 0
34 329 1
34 324 1
34 294 0
34 990 1
34 898 1
34 299 1
34 245 1
35 258 0
35 266 1
35 876 0
35 748 1
35 300 1
35 321 1
35 259 1
35 322 1
35 678 1
35 333 1
35 327 1
35 326 1
35 243 0
35 261 1
35 328 1
35 358 0
35 879 1
35 877 0
35 680 1
35 264 0
35 881 0
35 242 0
36 307 1
36 333 1
36 288 1
36 269 1
36 748 1
36 310 1
36 319 0
36 289 0
36 682 0
36 873 1
36 268 0
36 875 1
36 339 1
36 883 1
36 882 1
36 885 1
36 358 1
36 1026 1
37 288 1
37 948 1
37 685 1
37 222 1
37 273 1
37 7 1
37 121 0
37 825 0
37 546 1
37 405 1
37 833 1
37 597 1
37 827 1
37 831 0
37 118 0
37 117 1
37 24 1
37 363 1
37 841 1
37 930 1
37 472 0
37 147 1
37 56 1
37 79 1
37 22 1
37 174 1
37 96 1
37 210 1
37 11 1
37 50 1
37 195 1
37 161 1
37 68 1
37 550 1
37 385 1
37 403 1
37 55 1
37 176 1
37 27 1
37 82 0
37 230 1
37 568 1
37 566 1
37 578 1
37 226 1
37 665 1
37 231 0
37 233 1
37 540 0
37 62 1
37 183 1
38 916 1
38 288 1
38 313 1
38 294 1
38 678 1
38 328 1
38 326 1
38 259 1
38 681 1
38 243 1
38 588 1
38 419 1
38 22 1
38 420 1
38 508 0
38 28 1
38 445 0
38 127 0
38 247 1
38 257 0
38 1014 1
38 1016 1
38 252 1
38 501 1
38 133 0
38 82 1
38 195 0
38 742 1
38 423 1
38 318 1
38 95 1
38 392 1
38 432 0
38 393 1
38 79 1
38 140 1
38 356 0
38 153 1
38 97 1
38 144 1
38 216 1
38 69 1
38 71 1
38 402 1
38 1 1
38 526 0
38 88 1
38 99 1
38 84 1
38 418 1
38 118 1
38 226 0
38 404 1
38 627 1
38 234 1
38 202 0
38 451 1
38 162 1
38 218 1
38 211 0
38 1035 1
38 188 0
38 94 1
38 161 1
38 679 1
38 673 1
38 155 1
38 200 1
38 403 0
38 405 1
38 720 1
38 70 1
38 465 1
38 1033 1
38 185 0
38 450 0
38 424 1
38 1028 1
38 1032 1
38 410 1
38 112 1
38 139 0
38 550 0
38 225 1
38 145 0
38 1034 0
38 78 1
38 768 1
38 409 1
38 411 1
38 616 1
38 573 0
38 384 1
38 389 1
38 838 0
38 1036 1
38 433 1
38 383 0
38 1031 1
38 35 1
38 444 0
38 717 0
38 400 0
38 395 1
38 780 1
38 105 1
38 406 0
38 1037 1
39 315 1
39 272 0
39 319 1
39 900 1
39 345 1
39 313 1
39 269 1
39 302 1
39 333 1
39 258 1
39 300 1
39 301 1
39 306 1
39 307 0
39 270 1
39 294 1
39 339 1
39 352 1
39 347 1
40 303 1
40 347 0
40 269 0
40 272 0
40 310 1
40 302 1
40 242 1
40 346 0
40 333 1
40 896 1
40 268 1
40 305 1
40 286 0
40 340 0
40 270 1
40 271 0
40 750 1
40 337 1
40 321 1
40 300 1
40 879 0
40 328 1
40 880 1
40 316 1
40 259 0
40 345 1
40 294 1
40 245 1
40 243 0
40 876 1
40 358 1
41 313 1
41 286 1
41 289 0
41 751 1
41 746 1
41 96 1
41 180 1
41 265 1
41 195 1
41 514 1
41 474 1
41 50 1
41 153 1
41 69 1
41 423 0
41 181 1
41 357 1
41 100 1
41 516 1
41 194 1
41 174 1
41 168 1
41 276 0
41 156 1
41 486 1
41 202 0
41 152 1
41 28 1
41 318 1
41 58 1
41 205 1
41 98 1
41 518 1
41 969 1
41 238 1
41 56 1
41 31 1
41 191 1
41 135 1
41 175 1
41 173 1
41 435 1
41 414 1
41 216 1
41 188 1
41 196 1
42 294 1
42 276 0
42 125 1
42 118 1
42 471 1
42 405 1
42 742 1
42 284 1
42 1 1
42 15 1
42 924 1
42 282 1
42 281 1
42 926 1
42 546 1
42 274 1
42 273 1
42 222 1
42 1049 1
42 237 1
42 369 1
42 111 0
42 685 1
42 866 1
42 1028 1
42 413 0
42 290 1
42 456 1
42 925 1
42 103 1
42 1048 0
42 1051 1
42 1040 1
42 409 1
42 280 1
42 411 1
42 1047 1
42 934 1
42 826 1
42 756 1
42 977 0
42 595 0
42 98 1
42 64 1
42 491 1
42 174 1
42 96 1
42 176 1
42 419 1
42 50 1
42 172 1
42 95 1
42 173 1
42 568 1
42 181 1
42 194 1
42 136 1
42 69 1
42 523 1
42 215 1
42 203 1
42 185 1
42 82 1
42 603 1
42 12 1
42 97 1
42 132 1
42 658 0
42 606 1
42 228 1
42 1050 1
42 87 1
42 655 1
42 423 1
42 357 1
42 175 0
42 202 1
42 969 1
42 196 1
42 496 1
42 318 1
42 692 1
42 427 1
42 168 1
42 48 1
42 204 1
42 183 1
42 566 1
42 211 1
42 86 1
42 195 1
42 521 0
42 265 1
42 79 1
42 428 1
42 58 1
42 684 1
42 234 1
42 443 1
42 83 1
42 462 0
42 588 1
42 418 1
42 432 1
42 479 1
42 216 1
42 385 1
42 28 1
42 736 1
42 239 1
42 143 1
42 72 1
42 161 1
42 71 1
42 746 1
42 781 1
42 66 1
42 729 1
42 501 1
42 99 1
42 732 1
42 468 1
42 794 1
42 88 1
42 467 1
42 755 1
42 939 1
42 660 1
42 73 1
42 44 1
42 380 1
42 131 0
42 679 0
42 735 1
42 210 1
42 1043 0
42 403 1
42 77 1
42 229 1
42 506 1
42 404 1
42 387 1
42 371 1
42 1046 1
42 433 0
42 953 0
42 625 1
42 102 1
42 1045 0
42 63 1
42 582 1
42 999 1
42 451 0
42 54 1
42 402 1
42 141 1
42 1041 1
42 785 1
42 227 1
42 941 1
42 70 1
42 230 1
42 135 1
42 38 1
43 286 1
43 258 1
43 328 1
43 321 1
43 294 1
43 289 1
43 323 1
43 300 1
43 301 1
43 298 1
43 993 1
43 50 1
43 181 1
43 248 1
43 257 1
43 1023 1
43 254 1
43 252 1
43 250 0
43 847 1
43 285 1
43 408 1
43 235 1
43 7 1
43 123 0
43 15 1
43 275 1
43 225 0
43 1 1
43 237 1
43 628 1
43 151 1
43 926 0
43 546 1
43 137 1
43 25 1
43 9 1
43 100 1
43 591 1
43 95 1
43 56 1
43 174 1
43 318 1
43 8 1
43 216 1
43 169 1
43 553 1
43 969 1
43 168 1
43 173 1
43 196 1
43 731 1
43 202 1
43 98 1
43 189 1
43 64 1
43 191 1
43 498 1
43 735 1
43 175 0
43 127 1
43 79 1
43 186 1
43 11 1
43 479 1
43 724 1
43 5 1
43 432 1
43 482 1
43 69 1
43 4 1
43 516 1
43 28 1
43 133 1
43 102 1
43 66 1
43 879 1
43 271 1
43 336 1
43 312 1
43 272 1
43 315 1
43 539 1
43 892 1
43 751 0
43 117 1
43 421 1
43 792 0
43 276 1
43 26 1
43 114 1
43 705 1
43 491 1
43 131 1
43 86 1
43 12 1
43 70 1
43 140 1
43 153 1
43 172 1
43 238 0
43 531 1
43 203 1
43 52 1
43 946 1
43 143 1
43 371 1
43 648 1
43 97 1
43 471 1
43 317 0
43 568 1
43 778 1
43 385 1
43 418 1
43 47 0
43 283 0
43 144 1
43 284 1
43 241 1
43 274 1
43 161 1
43 210 1
43 215 1
43 423 1
43 966 1
43 732 1
43 82 1
43 1056 1
43 277 0
43 118 1
43 939 1
43 222 1
43 208 1
43 845 1
43 501 1
43 496 1
43 596 1
43 77 1
43 742 1
43 631 0
43 71 1
43 382 1
43 684 1
43 88 1
43 14 0
43 111 1
43 1035 1
43 588 1
43 211 1
43 280 1
43 1053 1
43 660 1
43 58 1
43 692 1
43 686 1
43 121 1
43 217 0
43 486 1
43 951 1
43 566 1
43 1055 0
43 291 1
43 231 1
43 699 1
43 550 1
43 755 1
43 73 1
43 204 1
43 405 1
43 625 1
43 747 1
43 815 1
43 597 1
43 956 0
43 944 0
43 91 1
43 1048 1
43 402 1
43 403 1
43 63 1
43 49 1
43 1047 1
43 729 1
43 866 1
43 393 1
43 17 1
43 950 1
43 580 1
43 226 1
43 40 1
43 559 0
43 581 1
43 54 1
43 781 1
43 367 1
43 155 1
43 542 1
44 258 1
44 328 1
44 245 1
44 678 1
44 260 1
44 307 1
44 9 1
44 100 1
44 118 1
44 7 1
44 50 1
44 181 1
44 1 1
44 591 1
44 15 1
44 147 1
44 151 1
44 25 0
44 109 1
44 717 1
44 405 1
44 123 1
44 24 1
44 249 1
44 257 1
44 250 1
44 237 1
44 252 0
44 21 0
44 756 1
44 148 1
44 121 1
44 120 1
44 240 1
44 106 0
44 153 1
44 191 1
44 135 1
44 202 1
44 209 1
44 132 1
44 89 1
44 480 1
44 318 1
44 507 1
44 1058 1
44 143 1
44 201 0
44 208 1
44 603 1
44 98 0
44 197 1
44 55 1
44 655 1
44 168 1
44 194 1
44 474 1
44 144 1
44 692 1
44 95 1
44 185 1
44 357 1
44 133 1
44 432 1
44 238 1
44 5 1
44 211 1
44 447 1
44 317 1
44 96 1
44 200 1
44 159 1
44 71 1
44 633 1
44 161 1
44 174 1
44 69 1
44 157 1
44 755 1
44 588 1
44 87 1
44 429 1
44 644 1
44 946 1
44 553 1
44 195 1
44 520 1
44 660 1
44 11 1
44 231 0
44 64 1
44 22 1
44 175 1
44 190 1
44 97 0
44 164 1
44 542 1
44 214 1
44 274 1
44 423 1
44 67 1
44 443 1
44 378 1
44 470 1
44 81 1
44 102 0
44 193 1
44 172 1
44 448 0
44 427 1
44 91 0
44 56 0
44 163 1
44 625 1
44 530 1
44 385 1
44 204 1
44 173 1
44 433 1
44 90 0
44 419 1
44 523 1
44 99 1
44 88 0
44 82 1
44 434 1
44 196 1
44 496 1
44 155 1
44 198 1
44 636 1
44 31 1
44 313 1
44 294 1
44 298 0
45 288 1
45 127 1
45 50 1
45 7 1
45 237 1
45 282 1
45 257 1
45 100 1
45 181 1
45 845 1
45 111 1
45 276 1
45 15 1
45 1060 1
45 109 1
45 13 1
45 1 1
45 742 1
45 763 0
45 121 1
45 762 1
45 151 0
45 25 1
45 596 1
45 225 1
45 597 1
45 284 1
45 21 1
45 952 1
45 473 1
45 472 1
45 1059 0
45 118 1
45 278 1
45 24 1
45 108 1
45 823 1
45 1001 1
45 993 1
45 756 0
45 764 1
45 926 1
45 826 1
46 690 1
46 313 1
46 288 0
46 294 0
46 300 1
46 286 1
46 333 1
46 307 1
46 328 1
46 327 1
46 332 1
46 538 1
46 245 1
46 748 1
46 1062 1
46 1024 1
46 909 1
46 305 1
46 262 1
46 127 1
46 100 1
46 7 1
46 151 1
46 93 1
47 292 1
47 269 1
47 258 1
47 286 1
47 321 1
47 302 1
47 268 1
47 289 1
47 305 1
47 262 1
47 324 1
47 340 1
47 288 0
47 874 1
47 322 0
47 307 1
47 303 1
47 306 1
47 683 1
47 304 1
47 301 1
47 323 0
48 269 0
48 309 1
48 286 1
48 323 1
48 690 1
48 306 1
48 294 1
48 289 0
48 259 1
48 308 1
48 680 1
48 243 1
48 988 0
48 266 1
48 603 1
48 483 1
48 183 1
48 428 1
48 427 1
48 28 0
48 480 1
48 357 1
48 527 1
48 1063 1
48 1064 1
48 656 1
48 519 1
48 523 1
48 136 1
48 174 1
48 50 1
48 479 1
48 56 1
48 524 1
48 215 1
48 193 0
48 423 1
48 202 1
48 433 1
48 172 1
48 496 1
48 654 1
48 228 1
48 1065 0
48 609 1
48 647 1
48 185 1
48 194 1
48 650 1
48 71 1
48 425 1
48 529 1
48 210 1
48 522 0
48 170 1
48 132 1
48 661 1
48 187 1
48 511 1
49 302 1
49 270 0
49 347 1
49 313 1
49 346 1
49 904 0
49 995 1
49 300 0
49 268 1
49 262 1
49 301 1
49 294 0
49 324 1
49 334 1
49 325 1
49 289 1
49 312 1
49 343 0
49 358 0
49 878 0
49 258 0
49 10 1
49 283 1
49 116 1
49 475 1
49 1009 1
49 919 1
49 547 1
49 1068 1
49 713 1
49 1082 1
49 256 1
49 557 1
49 1075 0
49 1073 1
49 179 1
49 652 1
49 213 1
49 462 0
49 531 1
49 171 1
49 57 1
49 70 0
49 702 1
49 52 0
49 1021 1
49 640 0
49 382 0
49 1080 1
49 1018 0
49 698 0
49 737 0
49 91 1
49 501 1
49 432 1
49 625 1
49 418 1
49 95 0
49 588 1
49 420 1
49 240 1
49 99 1
49 542 0
49 627 0
49 946 0
49 71 1
49 473 1
49 102 0
49 101 1
49 1078 0
49 820 0
49 1076 0
49 1066 0
