230 135 0
230 135 0
230 135 0
230 135 0
230 135 0
231 252 1
231 252 1
231 252 1
231 252 1
231 252 1
231 252 1
231 252 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
232 166 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
233 23 1
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
234 85 0
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
235 655 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
236 866 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
237 514 1
238 926 1
238 926 1
238 926 1
238 926 1
238 926 1
238 926 1
238 926 1
238 926 1
238 926 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
239 91 1
240 336 1
240 336 1
240 336 1
240 336 1
240 336 1
240 336 1
240 336 1
240 336 1
241 350 0
241 350 0
241 350 0
241 350 0
241 350 0
241 350 0
241 350 0
242 275 1
242 275 1
242 275 1
242 275 1
242 275 1
242 275 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
243 736 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
244 845 1
245 21 1
245 21 1
245 21 1
245 21 1
245 21 1
245 21 1
245 21 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
246 1222 1
247 111 1
247 111 1
247 111 1
247 111 1
247 111 1
247 111 1
247 111 1
247 111 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
248 89 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
249 123 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
250 111 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
251 147 1
252 14 1
252 14 1
252 14 1
252 14 1
252 14 1
252 14 1
252 14 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
253 173 1
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
254 29 0
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
255 685 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
256 665 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
257 100 1
258 289 0
258 289 0
258 289 0
258 289 0
258 289 0
258 289 0
258 289 0
259 313 1
259 313 1
259 313 1
259 313 1
259 313 1
259 313 1
259 313 1
259 313 1
259 313 1
259 313 1
259 313 1
259 313 1
259 313 1
259 313 1
260 990 1
260 990 1
260 990 1
260 990 1
260 990 1
260 990 1
260 990 1
260 990 1
261 687 1
261 687 1
261 687 1
261 687 1
261 687 1
261 687 1
261 687 1
261 687 1
261 687 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
262 200 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
263 117 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
264 204 1
265 15 1
265 15 1
265 15 1
265 15 1
265 15 1
265 15 1
265 15 1
265 15 1
265 15 1
265 15 1
265 15 1
265 15 1
265 15 1
265 15 1
266 25 1
266 25 1
266 25 1
266 25 1
266 25 1
266 25 1
266 25 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
267 227 1
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
268 1231 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
269 1110 0
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
270 185 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
271 506 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
272 604 1
273 690 1
273 690 1
273 690 1
273 690 1
273 690 1
273 690 1
273 690 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
274 756 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
275 186 1
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
276 759 0
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
277 24 1
278 288 1
278 288 1
278 288 1
278 288 1
278 288 1
278 288 1
278 288 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
279 751 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
280 420 1
281 289 1
281 289 1
281 289 1
281 289 1
281 289 1
281 289 1
281 289 1
281 289 1
282 879 0
282 879 0
282 879 0
282 879 0
282 879 0
282 879 0
282 879 0
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
283 56 1
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
284 877 0
285 357 1
285 357 1
285 357 1
285 357 1
285 357 1
285 357 1
285 357 1
285 357 1
285 357 1
285 357 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
286 949 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
287 11 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
288 223 1
289 477 0
289 477 0
289 477 0
289 477 0
289 477 0
289 477 0
289 477 0
289 477 0
289 477 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
290 139 0
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
291 631 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
292 194 1
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
293 73 0
