72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
72 241 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
73 135 1
74 100 1
74 100 1
74 100 1
74 100 1
74 100 1
74 100 1
74 100 1
74 100 1
74 100 1
74 100 1
74 100 1
74 100 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
75 411 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
76 156 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
77 519 1
78 476 1
78 476 1
78 476 1
78 476 1
78 476 1
78 476 1
78 476 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
79 19 1
80 514 1
80 514 1
80 514 1
80 514 1
80 514 1
80 514 1
80 514 1
80 514 1
80 514 1
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
81 1028 0
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
82 199 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
83 864 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
84 756 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
85 660 1
86 289 1
86 289 1
86 289 1
86 289 1
86 289 1
86 289 1
86 289 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
87 715 1
88 319 1
88 319 1
88 319 1
88 319 1
88 319 1
88 319 1
88 319 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
89 381 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
90 42 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
91 181 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
92 583 1
93 815 1
93 815 1
93 815 1
93 815 1
93 815 1
93 815 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
94 235 1
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
95 781 0
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
96 198 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
97 97 1
98 152 1
98 152 1
98 152 1
98 152 1
98 152 1
98 152 1
98 152 1
98 152 1
98 152 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
99 651 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
100 678 1
