222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
222 391 1
223 71 1
223 71 1
223 71 1
223 71 1
223 71 1
223 71 1
223 71 1
223 71 1
223 71 1
223 71 1
223 71 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
224 553 1
225 172 1
225 172 1
225 172 1
226 508 1
226 508 1
226 508 1
226 508 1
226 508 1
227 405 0
227 405 0
227 405 0
227 405 0
227 405 0
227 405 0
228 650 1
228 650 1
228 650 1
229 286 1
229 286 1
229 286 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
230 10 1
231 471 1
231 471 1
231 471 1
232 919 1
232 919 1
232 919 1
232 919 1
232 919 1
232 919 1
232 919 1
232 919 1
232 919 1
232 919 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
233 64 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
234 638 1
235 179 1
235 179 1
235 179 1
235 179 1
235 179 1
235 179 1
235 179 1
235 179 1
235 179 1
235 179 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
236 432 1
237 180 1
237 180 1
237 180 1
237 180 1
237 180 1
238 252 1
238 252 1
238 252 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
239 491 1
240 873 0
240 873 0
240 873 0
241 343 0
241 343 0
241 343 0
242 306 1
242 306 1
243 221 1
243 221 1
243 221 1
243 221 1
243 221 1
243 221 1
243 221 1
243 221 1
243 221 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
244 712 1
245 50 1
245 50 1
245 50 1
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
246 1411 0
247 1022 1
247 1022 1
247 1022 1
248 1 1
248 1 1
248 1 1
248 1 1
248 1 1
248 1 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
249 83 1
250 325 1
250 325 1
250 325 1
250 325 1
250 325 1
250 325 1
250 325 1
250 325 1
250 325 1
250 325 1
250 325 1
250 325 1
250 325 1
251 148 0
251 148 0
251 148 0
251 148 0
251 148 0
251 148 0
251 148 0
251 148 0
252 290 1
252 290 1
252 290 1
253 96 1
253 96 1
253 96 1
253 96 1
253 96 1
253 96 1
253 96 1
253 96 1
253 96 1
253 96 1
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
254 286 0
255 930 0
255 930 0
255 930 0
255 930 0
255 930 0
255 930 0
255 930 0
255 930 0
255 930 0
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
256 724 1
257 151 1
257 151 1
257 151 1
257 151 1
257 151 1
257 151 1
258 877 1
258 877 1
258 877 1
259 147 1
259 147 1
259 147 1
259 147 1
259 147 1
260 891 1
260 891 1
260 891 1
261 597 1
261 597 1
261 597 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
262 596 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
263 186 1
264 709 1
264 709 1
264 709 1
264 709 1
264 709 1
264 709 1
264 709 1
264 709 1
264 709 1
264 709 1
264 709 1
264 709 1
265 293 1
265 293 1
265 293 1
265 293 1
265 293 1
266 14 1
266 14 1
266 14 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
267 622 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
268 325 1
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
269 931 0
270 1471 1
270 1471 1
270 1471 1
270 1471 1
270 1471 1
270 1471 1
270 1471 1
270 1471 1
270 1471 1
270 1471 1
270 1471 1
270 1471 1
270 1471 1
270 1471 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
271 381 1
272 134 1
272 134 1
272 134 1
272 134 1
272 134 1
272 134 1
273 303 1
273 303 1
273 303 1
274 318 1
274 318 1
274 318 1
274 318 1
274 318 1
274 318 1
274 318 1
274 318 1
275 416 1
275 416 1
275 416 1
275 416 1
275 416 1
275 416 1
275 416 1
275 416 1
275 416 1
275 416 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
276 751 1
277 15 1
277 15 1
277 15 1
277 15 1
277 15 1
277 15 1
278 515 1
278 515 1
278 515 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
279 1072 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
280 540 1
281 322 1
281 322 1
281 322 1
282 271 1
282 271 1
282 271 1
283 211 1
283 211 1
283 211 1
283 211 1
283 211 1
283 211 1
284 339 1
284 339 1
284 339 1
284 339 1
284 339 1
285 185 1
285 185 1
285 185 1
285 185 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
286 537 1
287 346 1
287 346 1
287 346 1
287 346 1
287 346 1
287 346 1
287 346 1
288 544 1
288 544 1
288 544 1
288 544 1
288 544 1
288 544 1
288 544 1
288 544 1
289 405 0
289 405 0
289 405 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
290 1013 0
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
291 1078 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
292 462 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
293 715 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
294 829 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
295 1297 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
296 272 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
297 34 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
298 418 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
299 1103 1
300 409 1
300 409 1
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
301 631 0
302 879 0
302 879 0
302 879 0
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
303 575 1
304 300 1
304 300 1
304 300 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
305 971 1
306 111 1
306 111 1
306 111 1
306 111 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
307 50 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
308 378 1
309 333 1
309 333 1
310 845 1
310 845 1
310 845 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
311 101 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
312 372 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
313 625 1
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
314 1217 0
315 770 1
315 770 1
315 770 1
315 770 1
315 770 1
315 770 1
315 770 1
315 770 1
315 770 1
316 71 0
316 71 0
316 71 0
316 71 0
316 71 0
316 71 0
316 71 0
316 71 0
317 264 1
317 264 1
317 264 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
318 40 1
319 358 1
319 358 1
319 358 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
320 1090 1
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
321 1028 0
322 182 1
322 182 1
322 182 1
322 182 1
322 182 1
322 182 1
323 203 1
323 203 1
323 203 1
323 203 1
323 203 1
323 203 1
323 203 1
323 203 1
323 203 1
324 458 1
324 458 1
324 458 1
324 458 1
324 458 1
324 458 1
324 458 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
325 768 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
326 386 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
327 201 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
328 579 1
329 250 1
329 250 1
329 250 1
329 250 1
329 250 1
329 250 1
329 250 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
330 91 1
331 305 1
331 305 1
331 305 1
331 305 1
331 305 1
331 305 1
331 305 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
332 1210 1
333 66 1
333 66 1
333 66 1
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
334 865 0
335 323 1
335 323 1
335 323 1
336 284 1
336 284 1
336 284 1
336 284 1
336 284 1
336 284 1
336 284 1
336 284 1
336 284 1
336 284 1
336 284 1
336 284 1
336 284 1
337 135 1
337 135 1
337 135 1
337 135 1
338 474 1
338 474 1
338 474 1
338 474 1
338 474 1
338 474 1
338 474 1
338 474 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
339 80 1
340 946 1
340 946 1
340 946 1
340 946 1
340 946 1
341 908 1
341 908 1
341 908 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
342 191 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
343 747 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
344 955 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
345 1074 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
346 572 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
347 233 1
348 975 1
348 975 1
348 975 1
348 975 1
348 975 1
348 975 1
349 412 0
349 412 0
349 412 0
349 412 0
349 412 0
350 179 1
350 179 1
350 179 1
350 179 1
350 179 1
351 323 1
351 323 1
351 323 1
351 323 1
351 323 1
352 653 1
352 653 1
352 653 1
352 653 1
352 653 1
353 315 1
353 315 1
353 315 1
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
354 421 0
355 336 1
355 336 1
355 336 1
356 312 1
356 312 1
356 312 1
357 1034 0
357 1034 0
357 1034 0
357 1034 0
357 1034 0
357 1034 0
357 1034 0
357 1034 0
358 132 1
358 132 1
358 132 1
358 132 1
358 132 1
359 313 1
359 313 1
359 313 1
360 496 1
360 496 1
360 496 1
360 496 1
360 496 1
360 496 1
360 496 1
360 496 1
360 496 1
360 496 1
360 496 1
361 742 0
361 742 0
361 742 0
361 742 0
361 742 0
361 742 0
361 742 0
361 742 0
361 742 0
361 742 0
361 742 0
361 742 0
361 742 0
362 678 0
362 678 0
362 678 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
363 1228 0
364 687 0
364 687 0
365 1017 1
365 1017 1
365 1017 1
365 1017 1
365 1017 1
365 1017 1
366 573 1
366 573 1
366 573 1
366 573 1
367 564 0
367 564 0
367 564 0
367 564 0
367 564 0
367 564 0
368 96 1
368 96 1
368 96 1
368 96 1
368 96 1
369 919 1
369 919 1
369 919 1
370 172 1
370 172 1
370 172 1
370 172 1
370 172 1
370 172 1
370 172 1
370 172 1
371 443 1
371 443 1
371 443 1
371 443 1
371 443 1
371 443 1
372 1090 1
372 1090 1
372 1090 1
372 1090 1
372 1090 1
372 1090 1
372 1090 1
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
373 409 0
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
374 173 1
375 770 1
375 770 1
375 770 1
376 274 1
376 274 1
376 274 1
377 7 1
377 7 1
377 7 1
377 7 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
378 1145 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
379 270 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
380 428 1
381 124 1
381 124 1
381 124 1
381 124 1
381 124 1
381 124 1
381 124 1
381 124 1
381 124 1
381 124 1
381 124 1
381 124 1
381 124 1
382 134 1
382 134 1
382 134 1
382 134 1
382 134 1
382 134 1
383 86 1
383 86 1
383 86 1
383 86 1
383 86 1
383 86 1
383 86 1
383 86 1
384 689 1
384 689 1
384 689 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
385 198 1
386 825 1
386 825 1
386 825 1
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
387 380 0
388 559 1
388 559 1
388 559 1
388 559 1
388 559 1
388 559 1
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
389 451 0
390 475 0
390 475 0
390 475 0
390 475 0
391 471 0
391 471 0
391 471 0
391 471 0
391 471 0
391 471 0
391 471 0
391 471 0
391 471 0
391 471 0
391 471 0
391 471 0
391 471 0
392 847 1
392 847 1
392 847 1
392 847 1
392 847 1
392 847 1
392 847 1
392 847 1
392 847 1
392 847 1
392 847 1
392 847 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
393 1182 1
394 343 1
394 343 1
394 343 1
394 343 1
394 343 1
394 343 1
394 343 1
394 343 1
