222 931 0
222 313 1
222 750 1
222 288 1
222 895 1
222 93 0
222 477 0
222 249 0
222 255 1
222 1226 1
222 826 0
222 1059 0
222 106 0
222 407 0
222 1054 0
223 423 1
223 8 0
223 185 0
223 28 1
223 318 1
223 173 1
223 470 1
223 143 1
223 69 1
223 216 1
223 155 1
224 43 1
224 29 1
224 1212 0
224 51 1
224 366 1
224 20 0
224 715 0
224 1441 1
224 403 1
224 107 1
224 570 1
224 1208 0
224 1401 0
224 239 1
224 1381 1
225 1443 1
225 1203 1
225 604 1
226 25 1
226 813 1
226 370 1
226 1117 1
226 250 1
227 324 1
227 460 0
227 274 1
227 1008 1
227 321 1
227 322 1
228 87 0
228 204 1
228 137 0
229 269 1
229 896 1
229 882 1
230 673 1
230 276 1
230 214 1
230 693 0
230 739 1
230 142 1
230 422 1
230 284 0
230 405 1
230 511 0
230 570 1
230 1444 0
230 420 1
230 100 1
231 50 1
231 300 1
231 846 1
232 165 1
232 630 1
232 708 1
232 76 1
232 127 1
232 52 1
232 4 1
232 269 1
232 150 1
232 117 1
233 568 1
233 58 1
233 204 1
233 203 1
233 492 1
233 257 1
233 249 1
233 261 1
233 275 1
233 269 1
233 313 1
234 557 0
234 233 0
234 739 1
234 692 1
234 768 0
234 414 1
234 237 1
234 850 0
234 447 1
234 502 1
234 712 0
234 1170 0
234 1447 1
234 160 0
234 417 1
234 785 1
234 1458 1
234 273 1
234 792 1
234 731 0
234 1044 0
234 130 0
234 671 1
234 54 0
234 1454 1
234 1445 1
234 625 1
234 928 0
234 219 0
234 401 0
234 1078 0
234 1051 0
234 765 1
234 412 0
234 552 0
234 106 1
234 626 1
234 1133 1
234 636 1
234 635 0
234 878 0
234 867 1
234 647 1
234 628 0
234 956 1
234 152 1
234 648 1
234 301 1
235 512 1
235 83 1
235 1021 1
235 86 1
235 971 1
235 170 1
235 923 1
235 207 1
235 52 1
235 462 1
236 185 1
236 199 1
236 187 1
236 729 1
236 686 1
236 204 1
236 79 1
236 179 0
236 58 0
236 66 0
236 195 0
236 510 1
236 429 0
237 656 1
237 191 1
237 603 1
237 185 1
237 174 1
238 255 1
238 1258 0
238 476 1
239 443 1
239 632 1
239 205 1
239 208 1
239 1065 1
239 198 1
239 421 1
239 1245 1
239 921 1
239 961 1
239 116 1
239 39 1
239 272 1
239 312 0
239 269 1
239 304 0
240 358 0
240 349 0
240 353 0
241 335 1
241 689 1
241 895 0
242 331 1
242 268 1
243 582 1
243 511 1
243 317 1
243 1281 1
243 86 1
243 191 1
243 285 1
243 157 1
243 8 1
244 161 1
244 40 0
244 790 1
244 1118 1
244 451 1
244 380 1
244 1178 1
244 1136 1
244 1209 1
244 155 1
244 365 0
244 232 1
244 1107 0
244 554 1
244 1168 1
244 1041 1
244 67 1
244 145 1
244 1188 1
244 158 1
244 383 1
244 1057 1
244 1054 1
244 926 0
245 258 1
245 240 0
245 894 0
246 765 0
246 840 1
246 250 1
246 257 1
246 748 0
246 294 0
246 252 0
246 369 1
246 1052 0
246 254 0
246 1089 0
246 406 1
246 930 0
246 981 0
246 743 0
246 368 0
246 758 0
246 895 1
246 260 1
246 816 1
247 64 1
247 70 1
247 258 1
248 257 1
248 928 1
248 249 1
248 235 1
248 405 1
248 121 0
249 403 1
249 479 1
249 188 1
249 723 1
249 176 1
249 179 1
249 68 1
249 241 1
249 431 1
249 746 1
249 686 1
249 2 1
249 469 1
249 684 1
249 216 1
249 210 1
249 218 1
250 687 0
250 338 1
250 200 1
250 1 1
250 271 1
250 333 1
250 340 1
250 179 1
250 270 1
250 754 1
250 1161 1
250 248 0
250 1014 1
251 109 1
251 222 1
251 405 1
251 1028 1
251 685 1
251 472 1
251 978 0
251 25 1
252 1 1
252 410 1
252 124 1
253 1404 1
253 433 1
253 4 1
253 259 0
253 448 0
253 243 0
253 333 0
253 175 0
253 685 0
253 192 0
254 269 0
254 97 1
254 8 1
254 662 1
254 429 1
254 140 1
254 94 1
254 1183 1
254 22 1
254 1 1
254 622 1
254 403 1
254 126 1
254 1443 1
254 258 1
254 243 0
255 827 0
255 597 1
255 840 0
255 826 0
255 1034 0
255 976 0
255 982 0
255 743 0
255 763 1
256 66 1
256 716 1
256 51 1
256 794 1
256 739 1
256 451 1
256 381 1
256 49 1
256 722 1
256 402 1
256 775 1
256 36 1
256 781 1
256 728 1
256 785 1
256 88 1
256 765 1
256 783 1
256 1041 1
256 387 1
256 796 1
257 121 1
257 405 1
257 921 1
257 313 1
257 245 1
257 345 1
258 323 1
258 873 1
258 893 0
259 781 1
259 484 1
259 959 1
259 39 1
259 271 1
260 1243 1
260 334 1
260 322 1
261 410 1
261 125 1
261 596 0
262 845 1
262 111 1
262 50 0
262 15 1
262 628 0
262 100 1
262 294 0
262 72 1
262 1 1
262 283 1
262 476 1
262 405 0
262 582 1
262 70 1
262 923 1
262 179 1
263 265 1
263 1473 1
263 646 1
263 135 1
263 141 1
263 1451 1
263 1444 1
263 195 1
263 168 1
263 622 1
263 50 1
263 237 0
263 250 0
264 1074 1
264 26 1
264 1069 1
264 88 1
264 1474 0
264 186 1
264 93 1
264 844 0
264 25 1
264 240 1
264 1355 1
264 1009 1
265 7 0
265 284 1
265 118 1
265 282 1
265 273 1
266 276 1
266 9 1
266 924 0
267 450 0
267 411 1
267 364 0
267 1471 0
267 679 1
267 1145 1
267 159 1
267 1336 0
267 545 0
267 50 1
267 464 1
267 1073 1
267 474 1
267 172 1
267 408 1
267 206 1
267 153 1
267 1240 1
267 181 1
268 258 0
268 294 1
268 259 1
268 324 1
268 790 0
268 717 0
268 583 1
268 484 1
268 746 1
268 203 1
268 1476 0
268 391 1
268 89 1
268 561 1
268 421 1
268 978 0
268 1095 0
268 105 0
268 7 1
268 96 1
268 147 1
268 407 0
268 452 0
268 24 0
268 37 1
268 1110 1
268 679 1
268 732 1
268 433 1
268 552 0
268 824 0
268 735 1
268 178 1
269 665 0
269 1411 1
269 396 1
269 1188 0
269 783 0
269 940 0
269 106 0
269 756 0
269 1444 0
269 444 1
269 529 1
269 56 1
269 175 1
269 537 1
269 48 1
269 496 1
269 825 0
269 845 0
269 252 0
269 1040 0
269 717 0
269 254 0
269 246 1
269 961 1
269 640 1
269 922 1
269 959 1
269 664 1
269 475 1
269 741 1
269 191 1
269 108 1
269 1017 1
270 554 0
270 671 1
270 217 1
270 447 1
270 200 1
270 219 1
270 672 1
270 569 1
270 145 1
270 665 1
270 441 1
270 559 1
270 563 1
270 860 1
271 792 1
271 624 0
271 40 0
271 384 1
271 461 1
271 692 1
271 951 0
271 625 1
271 1091 1
271 38 0
271 393 1
271 441 1
271 739 1
271 1139 1
271 570 1
271 402 1
271 43 1
271 1411 0
271 124 1
271 117 1
271 1 1
271 257 1
271 244 0
271 248 1
271 864 1
271 148 1
271 472 0
271 742 1
272 772 0
272 210 1
272 56 1
272 12 1
272 514 1
272 193 1
273 345 1
273 316 1
273 338 1
274 83 1
274 71 1
274 211 1
274 200 1
274 164 1
274 69 1
274 629 1
274 88 1
275 679 1
275 662 1
275 451 1
275 199 1
275 142 0
275 630 1
275 188 0
275 162 1
275 423 1
275 434 1
276 74 1
276 346 1
276 313 1
276 347 1
276 876 1
276 881 1
276 269 1
276 272 1
276 1301 1
276 649 1
276 581 1
276 355 1
276 354 1
276 518 1
276 691 1
276 1199 1
276 403 1
276 578 1
276 92 1
276 1047 1
276 366 1
276 922 1
276 1478 1
276 853 1
276 196 1
276 652 1
276 201 1
276 9 1
276 710 1
276 544 1
276 562 1
276 1036 0
276 1052 0
276 474 1
276 139 1
276 640 1
276 942 1
276 727 1
276 331 1
276 902 1
276 1221 1
276 289 0
276 14 1
276 737 1
276 303 1
276 315 1
276 262 1
276 916 1
276 316 1
276 1483 1
276 915 1
276 264 1
277 237 1
277 293 1
277 258 1
277 1 1
277 221 1
277 302 1
278 98 1
278 22 1
278 173 1
279 727 1
279 139 1
279 1312 1
279 1180 0
279 1498 1
279 1489 1
279 238 1
279 1027 1
279 809 1
279 101 1
279 594 0
279 153 1
279 364 1
279 1288 1
279 948 1
279 1170 0
279 7 1
279 235 1
279 1230 1
279 1120 1
279 1087 0
279 436 1
279 1059 1
279 778 1
279 474 1
279 1437 1
279 1133 0
279 1108 0
279 1435 1
279 108 1
279 932 1
279 1240 0
279 869 0
279 434 1
279 586 1
279 919 1
279 1047 1
279 130 0
279 1132 0
279 421 1
279 744 0
279 94 1
279 230 1
279 269 1
280 393 1
280 449 1
280 1112 1
280 571 1
280 725 1
280 452 0
280 3 0
280 575 0
280 769 1
280 409 1
280 585 1
280 1479 1
280 670 0
280 112 1
280 1049 0
280 388 0
280 127 1
280 53 1
280 1168 1
280 476 1
280 56 1
280 1041 1
280 200 1
280 155 1
280 1217 1
280 385 1
281 342 0
281 323 1
281 259 1
282 343 1
282 325 0
282 689 0
283 238 1
283 194 1
283 393 1
283 42 1
283 49 1
283 433 1
284 748 1
284 289 1
284 539 0
284 938 1
284 687 1
285 216 1
285 168 1
285 198 1
285 205 1
286 1375 1
286 143 1
286 224 1
286 172 1
286 228 1
286 214 0
286 82 1
286 215 1
286 710 1
286 703 0
286 465 1
286 655 1
286 404 1
286 179 1
286 431 1
286 421 0
286 419 1
286 946 1
286 229 0
286 390 0
286 455 0
286 81 1
286 728 1
286 1074 1
286 768 1
286 1118 0
286 1060 1
286 139 1
286 934 1
287 340 1
287 268 1
287 313 1
287 682 1
287 895 0
287 100 1
287 291 1
288 1358 1
288 742 1
288 121 0
288 205 1
288 272 1
288 202 1
288 197 1
288 435 1
289 926 1
289 363 1
289 254 0
290 930 1
290 826 0
290 1060 1
290 1028 1
290 685 1
290 405 0
290 832 1
290 825 1
290 926 1
290 252 1
290 818 1
290 120 1
290 105 0
290 1079 0
290 1336 1
291 28 1
291 588 1
291 143 1
291 95 1
291 755 0
291 417 1
291 404 1
291 627 1
291 420 1
291 501 1
291 416 1
291 820 1
291 101 1
291 1219 1
291 97 1
291 747 1
291 794 1
291 739 1
291 421 1
291 155 1
291 783 0
291 159 1
291 1273 0
291 1248 1
291 1090 0
291 574 0
291 1210 1
291 769 0
291 582 1
291 496 1
292 419 1
292 165 1
292 525 1
292 135 1
292 214 1
292 789 1
292 28 1
292 193 1
292 86 1
292 1050 1
292 1039 1
292 631 1
292 2 1
293 1041 0
293 51 1
293 605 1
293 167 1
293 402 0
293 229 0
293 629 1
293 27 1
293 616 1
293 554 0
293 1421 0
293 804 0
293 780 1
293 843 1
293 765 1
293 849 0
293 53 1
293 1217 0
293 578 0
293 572 0
293 356 1
293 217 1
293 761 0
293 366 0
293 38 0
293 583 1
293 36 0
293 571 0
293 1228 0
293 386 0
293 779 0
293 871 0
293 94 0
293 139 1
293 977 0
293 665 0
293 809 0
293 1209 0
293 1044 0
294 986 1
294 931 1
294 743 0
294 120 0
294 254 1
294 826 0
294 322 0
294 1088 0
294 363 0
294 827 0
294 483 1
294 603 1
294 79 1
294 520 1
294 902 1
295 89 1
295 961 1
295 498 1
295 1028 1
295 435 1
295 91 1
295 134 1
295 497 1
295 382 1
295 735 1
295 218 1
295 736 1
295 1401 1
295 157 1
295 1170 1
295 86 1
295 631 1
295 196 1
295 52 1
295 461 1
296 427 1
296 277 1
296 663 1
296 180 1
296 181 1
296 114 1
296 276 1
296 659 1
296 187 1
296 83 1
296 238 1
296 186 1
296 514 1
296 204 1
296 209 1
297 181 1
297 269 1
297 742 1
297 83 1
297 301 1
297 690 1
297 307 1
297 243 0
297 268 1
297 271 0
297 338 0
297 984 0
297 176 1
297 659 1
297 31 1
297 272 1
297 347 1
297 751 1
297 750 1
297 752 1
298 502 1
298 1142 1
298 274 1
298 845 1
298 252 1
298 276 0
298 820 1
298 864 1
298 866 1
298 151 1
298 473 1
298 294 1
298 546 1
299 209 1
299 4 1
299 204 1
299 792 1
299 516 1
299 959 0
299 728 0
299 167 1
299 186 1
299 73 0
299 72 1
299 856 1
299 399 0
299 17 0
299 715 1
299 954 1
299 393 0
299 396 1
299 94 0
299 67 0
299 998 0
299 384 1
299 577 1
299 1036 0
299 81 1
299 333 1
299 916 1
299 915 1
300 833 1
300 1012 1
301 53 0
301 849 1
301 802 0
301 80 1
301 737 0
301 91 1
301 1135 1
301 51 1
301 447 1
301 559 1
301 219 1
301 43 1
301 94 1
301 576 1
301 1230 0
301 771 0
301 1112 1
301 384 1
301 665 0
301 373 1
301 1091 1
301 395 0
301 1228 1
301 120 0
301 138 0
301 41 1
301 217 1
301 719 1
302 358 1
302 266 0
302 680 0
303 1145 0
303 997 0
303 78 0
303 738 0
303 373 0
303 452 0
303 375 0
303 1037 1
303 577 1
303 368 0
303 1052 0
303 388 0
303 390 1
303 759 0
303 450 1
303 545 0
303 998 1
303 1215 0
303 1092 0
303 1509 0
303 246 1
303 293 1
303 255 1
303 251 1
303 257 1
303 1007 1
303 993 0
303 1014 1
303 298 1
303 1160 0
303 1142 1
303 248 0
303 535 0
303 1012 1
303 250 1
303 1226 1
303 1016 1
303 249 1
303 1258 0
303 252 1
303 1315 1
303 1511 1
303 1013 0
303 1023 0
303 687 0
303 1088 0
303 678 0
303 1089 0
303 330 1
304 278 1
304 763 1
304 274 1
305 733 1
305 628 1
305 200 1
305 1286 1
305 793 1
305 729 1
305 660 1
305 679 1
305 403 0
305 385 0
305 941 0
305 433 0
305 451 1
305 1411 1
305 121 1
305 1456 1
305 49 1
305 708 1
305 778 1
305 550 1
305 66 1
305 163 1
305 33 1
306 756 1
306 1028 0
306 1514 1
306 476 1
307 229 1
307 230 1
307 228 1
307 450 0
307 449 1
307 380 1
307 227 1
307 222 1
307 286 1
307 62 1
307 313 1
307 101 1
308 579 1
308 715 1
308 825 1
308 21 1
308 161 1
308 148 1
308 77 1
308 66 1
308 226 1
308 712 1
308 49 1
308 356 1
308 448 1
308 68 1
308 1140 1
308 665 1
308 449 1
308 637 1
308 107 1
308 1411 1
308 139 1
308 85 1
308 1074 1
308 452 0
308 567 1
308 410 1
308 298 1
308 293 1
308 248 1
308 295 1
308 257 1
308 284 1
308 1252 1
308 255 1
308 151 1
308 824 1
308 928 1
308 1047 1
308 122 1
308 254 0
309 324 1
309 319 1
310 274 1
310 257 1
310 294 0
311 1232 1
311 41 1
311 783 1
311 944 1
311 54 1
311 91 1
311 192 1
311 510 1
311 484 1
311 509 1
311 185 0
311 135 1
311 735 1
311 521 1
311 1119 1
311 845 1
311 117 1
311 121 1
311 222 1
311 275 1
311 15 1
311 100 0
311 125 1
311 1093 1
311 1 1
311 118 1
311 282 1
311 471 1
311 276 1
311 9 1
312 740 1
312 631 1
312 1203 1
312 557 1
312 57 1
312 71 1
312 663 1
312 516 1
312 414 1
312 596 1
312 241 1
312 486 1
312 487 1
312 490 1
312 91 1
312 515 1
312 172 1
312 131 1
312 435 1
312 491 1
312 573 1
312 234 1
312 835 1
313 141 1
313 473 1
313 946 1
313 820 0
313 225 1
313 624 1
313 1091 0
313 142 1
313 139 1
313 417 0
313 1066 0
313 843 1
313 409 0
313 415 0
313 768 1
313 94 1
313 63 1
313 683 1
313 309 1
313 662 1
313 155 0
313 739 1
313 402 1
313 77 1
313 148 0
313 1210 1
313 696 1
314 869 1
314 1229 0
314 1517 1
314 781 1
314 1085 0
314 801 1
314 1253 1
314 1520 1
314 412 1
314 808 1
314 158 1
314 731 1
314 1519 1
314 468 1
314 997 0
314 1178 0
314 1220 1
314 1471 1
314 411 1
314 866 1
314 820 1
314 983 1
314 1145 1
314 1291 0
314 1165 0
315 273 1
315 234 1
315 164 1
315 741 1
315 466 0
315 79 1
315 288 1
315 340 1
315 305 1
316 633 1
316 162 1
316 234 0
316 1039 1
316 19 1
316 191 1
316 174 0
316 582 1
317 748 1
317 678 0
317 260 1
318 575 0
318 708 1
318 768 0
318 138 1
318 540 1
318 1032 1
318 384 1
318 94 1
318 809 1
318 401 1
318 186 1
318 376 1
318 869 1
318 72 1
318 396 0
318 158 1
318 795 0
318 1030 0
319 350 1
319 261 1
319 880 1
320 95 1
320 627 1
320 71 1
320 625 1
320 99 1
320 501 1
320 1091 1
320 946 1
320 145 1
320 774 1
320 452 1
320 453 1
320 238 1
320 42 1
320 433 1
320 250 1
321 493 1
321 174 1
321 61 1
321 193 1
321 651 1
321 521 0
321 194 1
321 709 1
321 216 1
321 507 1
321 519 1
321 1050 1
321 428 1
322 23 1
322 603 1
322 302 1
322 483 1
322 50 1
322 528 1
323 11 1
323 172 1
323 215 1
323 1050 1
323 186 1
323 144 1
323 467 1
323 238 1
323 64 1
324 127 1
324 123 1
324 293 1
324 125 1
324 1094 1
324 827 1
324 846 1
325 240 0
325 1118 1
325 1140 1
325 402 0
325 1230 1
325 737 1
325 386 1
325 554 0
325 542 0
325 383 0
325 548 1
325 1487 1
325 771 0
325 1003 1
325 105 1
326 94 1
326 944 0
326 780 0
326 448 1
326 200 0
326 443 1
326 219 0
326 436 1
326 670 1
326 447 1
326 444 1
326 559 1
326 445 1
326 674 1
326 441 0
326 452 1
326 563 1
326 564 1
326 565 1
327 896 1
327 305 1
327 168 1
327 318 1
327 160 1
327 494 1
327 202 1
327 1218 1
327 86 1
327 533 1
327 849 0
327 96 0
327 121 0
327 469 1
327 772 1
327 1141 1
327 425 1
327 69 0
327 582 1
327 1131 1
327 423 1
327 529 1
327 464 1
327 1075 1
327 419 1
327 190 1
327 143 1
327 1100 1
327 435 1
328 383 1
328 751 1
328 347 1
328 350 1
328 688 0
328 23 1
328 31 1
328 610 1
328 186 1
328 153 0
328 655 1
328 528 1
328 85 0
328 43 1
328 752 0
328 272 1
328 316 1
328 349 0
328 1313 1
328 905 1
328 313 1
328 344 1
328 915 1
328 916 0
328 903 1
328 1106 0
328 1483 1
328 912 1
328 911 1
329 274 1
329 174 1
329 331 1
329 651 1
329 534 1
329 245 1
329 248 1
330 94 1
330 1035 1
330 67 1
330 554 1
330 559 1
330 66 1
330 963 1
330 1044 1
330 468 1
330 570 1
330 80 0
330 451 1
330 384 0
330 422 1
330 215 1
331 269 1
331 302 1
331 306 1
331 682 1
331 1296 1
331 304 1
331 268 1
332 554 1
332 38 0
332 552 1
332 1090 1
332 450 1
332 452 1
332 931 0
332 1157 1
332 769 1
332 974 1
332 333 1
332 682 1
332 350 1
332 249 1
332 326 1
332 342 1
332 302 1
332 728 1
332 264 1
333 88 1
333 255 1
333 100 1
334 1108 1
334 1041 1
334 1504 1
334 761 0
334 29 0
334 229 0
334 217 0
334 1006 1
334 1263 1
334 155 0
334 1207 0
334 38 0
334 450 0
334 577 0
334 61 1
334 888 0
334 902 1
334 315 1
334 304 1
334 433 1
334 173 1
334 483 1
334 961 1
334 969 1
334 83 1
334 510 1
334 1312 1
334 324 1
334 462 1
334 150 1
334 311 1
334 708 1
334 603 1
334 1525 1
335 322 1
335 260 1
335 678 1
336 742 1
336 282 1
336 125 1
336 273 1
336 1012 1
336 124 0
336 276 1
336 546 1
336 405 1
336 628 1
336 121 1
336 288 1
336 117 1
337 392 1
337 67 1
337 879 1
337 631 1
338 143 0
338 603 1
338 52 1
338 79 1
338 462 1
338 945 1
338 175 1
338 382 1
339 29 1
339 82 1
339 702 1
339 823 1
339 573 1
339 739 1
339 167 1
339 139 1
339 449 1
339 396 1
339 235 1
339 1244 1
339 546 1
339 94 0
339 233 0
339 1139 1
339 145 1
339 240 1
339 1030 0
339 270 0
339 719 1
339 678 0
339 383 0
339 288 1
339 194 1
339 514 1
340 969 1
340 502 0
340 1133 1
340 504 0
340 405 1
341 877 1
341 330 1
341 948 1
342 68 1
342 212 1
342 716 0
342 581 1
342 26 0
342 727 1
342 192 1
342 216 1
342 574 0
342 1073 0
342 193 1
342 746 1
342 92 1
342 95 1
342 724 0
342 517 1
342 663 1
342 381 1
342 428 1
342 382 1
342 88 0
343 631 1
343 583 1
343 177 1
343 729 1
343 241 1
343 229 1
343 155 0
343 53 1
343 186 1
343 76 1
343 67 1
343 555 0
343 72 1
343 188 1
343 20 1
343 498 1
343 521 1
343 275 1
343 423 1
343 163 1
343 357 1
343 4 1
343 81 1
343 510 1
344 96 1
344 715 1
344 316 1
344 322 0
344 1007 1
344 246 1
344 251 1
344 1142 1
344 127 1
344 248 1
344 535 1
344 255 1
344 297 1
344 295 1
344 298 1
344 1283 0
344 244 1
344 1014 1
344 1082 0
345 1053 1
345 955 1
345 941 1
345 1247 0
345 248 1
345 251 1
345 1007 1
345 535 1
345 297 1
345 246 1
345 255 1
345 1082 0
345 295 1
345 1226 1
345 534 1
345 293 1
345 1160 1
345 1012 1
345 1016 1
345 1315 1
345 1014 1
345 1023 0
345 244 1
345 1096 1
346 391 0
346 245 1
346 302 1
346 288 0
346 333 1
346 294 1
346 259 0
346 322 1
346 879 1
346 358 1
346 1025 1
346 325 0
346 550 1
346 144 1
346 226 1
346 405 1
346 92 1
346 385 1
346 1217 1
346 250 1
347 65 0
347 692 1
347 76 1
347 91 0
347 416 1
347 721 1
347 371 0
347 227 1
347 550 1
347 164 1
347 73 0
347 158 1
347 163 1
347 465 1
347 68 1
347 468 0
347 404 1
347 386 0
347 926 0
347 85 1
348 107 1
348 240 1
348 934 1
348 368 1
348 834 1
348 831 1
349 1117 1
349 475 1
349 100 1
349 847 1
349 125 1
350 136 1
350 483 1
350 187 1
350 195 1
350 98 1
351 312 1
351 898 1
351 750 1
351 1105 1
351 1316 1
352 98 1
352 86 1
352 7 1
352 234 1
352 175 0
353 333 1
353 750 1
353 313 1
354 855 1
354 507 1
354 171 1
354 512 1
354 863 1
354 211 0
354 661 1
354 152 1
354 241 1
354 747 0
354 702 1
354 692 0
354 1119 1
354 724 0
354 451 1
354 716 1
354 732 0
354 202 1
354 387 1
354 955 1
354 66 0
354 155 0
354 88 0
354 737 1
355 872 1
355 242 1
355 319 1
356 689 1
356 316 1
356 748 1
357 287 1
357 456 1
357 977 1
357 820 1
357 833 1
357 407 1
357 932 1
357 105 1
358 114 1
358 511 0
358 469 1
358 318 1
358 918 0
359 751 1
359 270 1
359 268 1
360 479 1
360 661 1
360 1039 1
360 56 1
360 210 1
360 955 1
360 23 1
360 174 1
360 205 1
360 172 1
360 523 1
361 770 1
361 226 1
361 498 1
361 705 1
361 276 1
361 28 1
361 50 1
361 178 1
361 611 1
361 527 1
361 333 0
361 269 1
361 340 1
362 264 0
362 683 0
362 1025 0
363 816 0
363 391 0
363 774 1
363 449 1
363 561 0
363 555 0
363 940 0
363 933 0
363 1215 0
363 665 0
363 571 0
363 293 1
363 1007 1
363 1012 1
363 298 1
363 591 1
363 250 0
363 256 1
363 1016 1
363 248 1
363 257 0
363 1014 0
363 1013 1
363 760 0
363 1052 1
363 767 0
363 120 0
363 370 1
363 443 1
363 444 1
363 859 1
363 590 1
364 1048 1
364 875 1
365 7 0
365 235 0
365 476 1
365 237 1
365 762 1
365 287 1
366 559 1
366 561 1
366 773 1
366 637 1
367 448 1
367 219 1
367 234 1
367 164 1
367 443 1
367 452 1
368 89 1
368 181 1
368 11 1
368 183 1
368 127 1
369 268 1
369 900 1
369 196 1
370 423 1
370 443 1
370 100 1
370 650 1
370 170 1
370 57 1
370 209 1
370 42 1
371 504 1
371 31 1
371 431 1
371 77 1
371 452 0
371 449 1
372 159 1
372 148 1
372 628 1
372 1212 1
372 574 1
372 1273 1
372 649 1
373 80 1
373 679 0
373 1110 1
373 1228 0
373 386 1
373 230 1
373 451 1
373 420 1
373 94 0
373 1230 1
373 734 1
373 142 1
373 139 1
373 404 1
373 278 1
373 577 0
373 739 1
373 571 0
373 828 1
373 472 1
373 380 1
373 598 1
373 1133 1
373 1444 1
374 95 1
374 789 1
374 692 1
374 558 0
374 465 1
374 197 1
374 135 1
374 143 0
374 637 1
374 845 0
374 412 1
374 846 0
374 1093 0
374 952 0
374 1059 0
374 424 0
374 1049 0
374 1033 1
374 932 0
374 977 0
374 527 1
374 193 1
374 963 1
374 1513 0
374 829 0
374 288 1
374 291 1
374 477 0
375 573 1
375 1217 1
375 1046 0
376 111 1
376 762 1
376 815 1
377 200 1
377 443 1
377 219 1
377 234 1
378 412 0
378 803 1
378 1037 0
378 450 1
378 245 1
378 473 1
378 465 1
378 410 1
378 292 1
378 70 1
378 255 1
378 381 1
378 222 1
378 258 1
378 298 1
378 248 1
378 319 1
378 295 1
378 302 1
378 272 1
378 289 1
378 596 1
378 133 1
378 896 1
378 87 1
378 736 1
378 300 1
378 715 1
378 582 1
378 435 1
378 313 1
378 269 1
378 703 1
378 323 1
378 301 1
378 326 1
378 328 1
378 918 1
379 62 0
379 705 1
379 310 1
379 300 1
379 137 1
379 616 0
379 219 1
379 663 1
379 529 1
379 168 1
379 7 1
379 393 1
379 306 1
379 1113 1
379 577 1
379 1022 1
379 345 1
379 496 1
379 701 1
379 188 1
380 139 0
380 502 0
380 712 0
380 573 0
380 1444 0
380 665 0
380 449 1
380 176 1
380 229 1
380 64 1
380 300 1
380 340 1
380 751 1
380 506 1
380 265 1
380 1039 1
380 270 1
381 914 0
381 898 1
381 313 0
381 344 1
381 887 1
381 307 0
381 304 1
381 682 0
381 268 1
381 303 1
381 995 1
381 259 0
381 294 1
382 357 1
382 474 1
382 1229 1
382 1268 1
382 334 1
382 332 1
383 285 1
383 58 1
383 205 1
383 603 1
383 480 1
383 203 1
383 488 1
383 528 1
384 878 1
384 271 1
384 289 1
385 462 0
385 156 1
385 221 1
385 129 1
385 652 1
385 474 1
385 189 1
385 207 1
385 922 1
385 653 1
385 855 1
385 325 1
385 1022 1
385 346 1
385 1017 1
385 122 1
385 896 1
385 384 0
385 616 1
385 262 1
385 192 1
385 489 1
385 18 1
385 900 1
385 1159 1
385 320 1
385 347 1
385 1103 1
385 487 1
386 546 0
386 833 1
386 982 1
387 737 1
387 727 1
387 856 1
387 715 1
387 76 1
387 732 0
387 693 1
387 169 1
387 845 1
387 114 1
387 156 1
387 228 1
387 192 1
387 100 1
387 179 1
387 12 1
387 319 0
387 321 1
387 288 1
387 286 0
387 294 0
387 289 0
387 984 0
387 325 0
387 678 1
387 243 0
387 408 1
387 24 1
387 547 1
387 952 1
387 201 1
388 816 1
388 569 1
388 53 1
388 769 1
388 678 1
388 323 1
389 205 1
389 629 0
389 662 1
389 88 1
389 402 1
389 785 1
389 1074 0
389 715 1
389 954 1
389 1114 0
389 72 1
389 80 1
389 407 0
389 780 1
389 105 1
389 67 0
389 509 1
389 712 1
389 700 0
389 502 1
389 997 1
389 579 0
389 824 1
389 383 0
389 1052 0
389 346 1
389 1298 1
389 347 1
390 713 1
390 515 1
390 283 1
390 13 0
391 628 1
391 1163 0
391 282 1
391 125 1
391 591 1
391 508 0
391 546 1
391 148 1
391 291 1
391 460 1
391 544 1
391 924 0
391 696 1
392 170 1
392 813 1
392 191 1
392 604 1
392 276 1
392 8 1
392 59 1
392 491 1
392 663 1
392 513 1
392 285 1
392 173 1
393 1179 1
393 373 1
393 577 1
393 94 1
393 949 1
393 122 0
393 1180 1
393 725 0
393 78 0
393 1314 1
393 623 1
393 715 0
393 819 1
393 1210 1
393 930 1
393 769 1
393 36 1
393 572 1
393 585 0
393 982 1
393 1270 1
393 774 1
393 374 1
393 391 1
393 997 0
393 1215 1
393 826 1
393 540 1
393 398 1
393 395 1
393 571 1
393 138 1
393 824 1
393 771 1
393 1531 1
393 1225 1
393 145 1
393 1435 1
393 1044 1
393 1091 0
393 843 1
393 344 1
393 303 1
393 302 1
393 539 1
394 665 0
394 257 1
394 250 1
394 252 1
394 228 1
394 50 1
394 222 1
394 62 1
394 380 1
394 227 1
394 450 1
394 229 1
394 449 1
394 230 1
394 313 1
395 273 0
395 240 0
395 739 1
395 1028 0
395 1060 0
395 288 0
396 472 1
396 281 1
396 841 1
396 829 1
396 840 1
396 1215 0
397 357 1
397 1298 1
397 313 1
397 345 1
397 302 1
397 268 1
397 896 1
397 273 1
397 109 1
